problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Four-branch serial system,SS,1000,17,,,,
Four-branch serial system,SS,1000,18,,,,
Four-branch serial system,SS,1000,19,,,,
Four-branch serial system,SS,1000,20,,,,
Four-branch serial system,SS,1000,21,,,,
Four-branch serial system,SS,1000,22,,,,
Four-branch serial system,SS,1000,23,,,,
Four-branch serial system,SS,1000,24,,,,
Four-branch serial system,SS,1000,25,,,,
Four-branch serial system,SS,1000,26,,,,
Four-branch serial system,SS,1000,27,,,,
Four-branch serial system,SS,1000,28,,,,
Four-branch serial system,SS,1000,29,,,,
Four-branch serial system,SS,1000,30,,,,
Four-branch serial system,SS,1000,31,,,,
Four-branch serial system,SS,1000,32,,,,
Four-branch serial system,SS,1000,33,,,,
Four-branch serial system,SS,1000,34,,,,
Four-branch serial system,SS,1000,35,,,,
Four-branch serial system,SS,1000,36,,,,
Four-branch serial system,SS,1000,37,,,,
Four-branch serial system,SS,1000,38,,,,
Four-branch serial system,SS,1000,39,,,,
Four-branch serial system,SS,1000,40,,,,
Four-branch serial system,SS,1000,41,,,,
Four-branch serial system,SS,1000,42,,,,
Four-branch serial system,SS,1000,43,,,,
Four-branch serial system,SS,1000,44,,,,
Four-branch serial system,SS,1000,45,,,,
Four-branch serial system,SS,1000,46,,,,
Four-branch serial system,SS,1000,47,,,,
Four-branch serial system,SS,1000,48,,,,
Four-branch serial system,SS,1000,49,,,,
Four-branch serial system,SS,1000,50,,,,
Four-branch serial system,SS,1000,51,,,,
Four-branch serial system,SS,1000,52,,,,
Four-branch serial system,SS,1000,53,,,,
Four-branch serial system,SS,1000,54,,,,
Four-branch serial system,SS,1000,55,,,,
Four-branch serial system,SS,1000,56,,,,
Four-branch serial system,SS,1000,57,,,,
Four-branch serial system,SS,1000,58,,,,
Four-branch serial system,SS,1000,59,,,,
Four-branch serial system,SS,1000,60,,,,
Four-branch serial system,SS,1000,61,,,,
Four-branch serial system,SS,1000,62,,,,
Four-branch serial system,SS,1000,63,,,,
Four-branch serial system,SS,1000,64,,,,
Four-branch serial system,SS,1000,65,,,,
Four-branch serial system,SS,1000,66,,,,
Four-branch serial system,SS,1000,67,,,,
Four-branch serial system,SS,1000,68,,,,
Four-branch serial system,SS,1000,69,,,,
Four-branch serial system,SS,1000,70,,,,
Four-branch serial system,SS,1000,71,,,,
Four-branch serial system,SS,1000,72,,,,
Four-branch serial system,SS,1000,73,,,,
Four-branch serial system,SS,1000,74,,,,
Four-branch serial system,SS,1000,75,,,,
Four-branch serial system,SS,1000,76,,,,
Four-branch serial system,SS,1000,77,,,,
Four-branch serial system,SS,1000,78,,,,
Four-branch serial system,SS,1000,79,,,,
Four-branch serial system,SS,1000,80,,,,
Four-branch serial system,SS,1000,81,,,,
Four-branch serial system,SS,1000,82,,,,
Four-branch serial system,SS,1000,83,,,,
Four-branch serial system,SS,1000,84,,,,
Four-branch serial system,SS,1000,85,,,,
Four-branch serial system,SS,1000,86,,,,
Four-branch serial system,SS,1000,87,,,,
Four-branch serial system,SS,1000,88,,,,
Four-branch serial system,SS,1000,89,,,,
Four-branch serial system,SS,1000,90,,,,
Four-branch serial system,SS,1000,91,,,,
Four-branch serial system,SS,1000,92,,,,
Four-branch serial system,SS,1000,93,,,,
Four-branch serial system,SS,1000,94,,,,
Four-branch serial system,SS,1000,95,,,,
Four-branch serial system,SS,1000,96,,,,
Four-branch serial system,SS,1000,97,,,,
Four-branch serial system,SS,1000,98,,,,
Four-branch serial system,SS,1000,99,,,,
Four-branch serial system,SS,2000,0,,,,
Four-branch serial system,SS,2000,1,,,,
Four-branch serial system,SS,2000,2,,,,
Four-branch serial system,SS,2000,3,,,,
Four-branch serial system,SS,2000,4,,,,
Four-branch serial system,SS,2000,5,,,,
Four-branch serial system,SS,2000,6,,,,
Four-branch serial system,SS,2000,7,,,,
Four-branch serial system,SS,2000,8,,,,
Four-branch serial system,SS,2000,9,,,,
Four-branch serial system,SS,2000,10,,,,
Four-branch serial system,SS,2000,11,,,,
Four-branch serial system,SS,2000,12,,,,
Four-branch serial system,SS,2000,13,,,,
Four-branch serial system,SS,2000,14,,,,
Four-branch serial system,SS,2000,15,,,,
Four-branch serial system,SS,2000,16,,,,
Four-branch serial system,SS,2000,17,,,,
Four-branch serial system,SS,2000,18,,,,
Four-branch serial system,SS,2000,19,,,,
Four-branch serial system,SS,2000,20,,,,
Four-branch serial system,SS,2000,21,,,,
Four-branch serial system,SS,2000,22,,,,
Four-branch serial system,SS,2000,23,,,,
Four-branch serial system,SS,2000,24,,,,
Four-branch serial system,SS,2000,25,,,,
Four-branch serial system,SS,2000,26,,,,
Four-branch serial system,SS,2000,27,,,,
Four-branch serial system,SS,2000,28,,,,
Four-branch serial system,SS,2000,29,,,,
Four-branch serial system,SS,2000,30,,,,
Four-branch serial system,SS,2000,31,,,,
Four-branch serial system,SS,2000,32,,,,
Four-branch serial system,SS,2000,33,,,,
Four-branch serial system,SS,2000,34,,,,
Four-branch serial system,SS,2000,35,,,,
Four-branch serial system,SS,2000,36,,,,
Four-branch serial system,SS,2000,37,,,,
Four-branch serial system,SS,2000,38,,,,
Four-branch serial system,SS,2000,39,,,,
Four-branch serial system,SS,2000,40,,,,
Four-branch serial system,SS,2000,41,,,,
Four-branch serial system,SS,2000,42,,,,
Four-branch serial system,SS,2000,43,,,,
Four-branch serial system,SS,2000,44,,,,
Four-branch serial system,SS,2000,45,,,,
Four-branch serial system,SS,2000,46,,,,
Four-branch serial system,SS,2000,47,,,,
Four-branch serial system,SS,2000,48,,,,
Four-branch serial system,SS,2000,49,,,,
Four-branch serial system,SS,2000,50,,,,
Four-branch serial system,SS,2000,51,,,,
Four-branch serial system,SS,2000,52,,,,
Four-branch serial system,SS,2000,53,,,,
Four-branch serial system,SS,2000,54,,,,
Four-branch serial system,SS,2000,55,,,,
Four-branch serial system,SS,2000,56,,,,
Four-branch serial system,SS,2000,57,,,,
Four-branch serial system,SS,2000,58,,,,
Four-branch serial system,SS,2000,59,,,,
Four-branch serial system,SS,2000,60,,,,
Four-branch serial system,SS,2000,61,,,,
Four-branch serial system,SS,2000,62,,,,
Four-branch serial system,SS,2000,63,,,,
Four-branch serial system,SS,2000,64,,,,
Four-branch serial system,SS,2000,65,,,,
Four-branch serial system,SS,2000,66,,,,
Four-branch serial system,SS,2000,67,,,,
Four-branch serial system,SS,2000,68,,,,
Four-branch serial system,SS,2000,69,,,,
Four-branch serial system,SS,2000,70,,,,
Four-branch serial system,SS,2000,71,,,,
Four-branch serial system,SS,2000,72,,,,
Four-branch serial system,SS,2000,73,,,,
Four-branch serial system,SS,2000,74,,,,
Four-branch serial system,SS,2000,75,,,,
Four-branch serial system,SS,2000,76,,,,
Four-branch serial system,SS,2000,77,,,,
Four-branch serial system,SS,2000,78,,,,
Four-branch serial system,SS,2000,79,,,,
Four-branch serial system,SS,2000,80,,,,
Four-branch serial system,SS,2000,81,,,,
Four-branch serial system,SS,2000,82,,,,
Four-branch serial system,SS,2000,83,,,,
Four-branch serial system,SS,2000,84,,,,
Four-branch serial system,SS,2000,85,,,,
Four-branch serial system,SS,2000,86,,,,
Four-branch serial system,SS,2000,87,,,,
Four-branch serial system,SS,2000,88,,,,
Four-branch serial system,SS,2000,89,,,,
Four-branch serial system,SS,2000,90,,,,
Four-branch serial system,SS,2000,91,,,,
Four-branch serial system,SS,2000,92,,,,
Four-branch serial system,SS,2000,93,,,,
Four-branch serial system,SS,2000,94,,,,
Four-branch serial system,SS,2000,95,,,,
Four-branch serial system,SS,2000,96,,,,
Four-branch serial system,SS,2000,97,,,,
Four-branch serial system,SS,2000,98,,,,
Four-branch serial system,SS,2000,99,,,,
Four-branch serial system,SS,4000,0,,,,
Four-branch serial system,SS,4000,1,,,,
Four-branch serial system,SS,4000,2,,,,
Four-branch serial system,SS,4000,3,,,,
Four-branch serial system,SS,4000,4,,,,
Four-branch serial system,SS,4000,5,,,,
Four-branch serial system,SS,4000,6,,,,
Four-branch serial system,SS,4000,7,,,,
Four-branch serial system,SS,4000,8,,,,
Four-branch serial system,SS,4000,9,,,,
Four-branch serial system,SS,4000,10,,,,
Four-branch serial system,SS,4000,11,,,,
Four-branch serial system,SS,4000,12,,,,
Four-branch serial system,SS,4000,13,,,,
Four-branch serial system,SS,4000,14,,,,
Four-branch serial system,SS,4000,15,,,,
Four-branch serial system,SS,4000,16,,,,
Four-branch serial system,SS,4000,17,,,,
Four-branch serial system,SS,4000,18,,,,
Four-branch serial system,SS,4000,19,,,,
Four-branch serial system,SS,4000,20,,,,
Four-branch serial system,SS,4000,21,,,,
Four-branch serial system,SS,4000,22,,,,
Four-branch serial system,SS,4000,23,,,,
Four-branch serial system,SS,4000,24,,,,
Four-branch serial system,SS,4000,25,,,,
Four-branch serial system,SS,4000,26,,,,
Four-branch serial system,SS,4000,27,,,,
Four-branch serial system,SS,4000,28,,,,
Four-branch serial system,SS,4000,29,,,,
Four-branch serial system,SS,4000,30,,,,
Four-branch serial system,SS,4000,31,,,,
Four-branch serial system,SS,4000,32,,,,
Four-branch serial system,SS,4000,33,,,,
Four-branch serial system,SS,4000,34,,,,
Four-branch serial system,SS,4000,35,,,,
Four-branch serial system,SS,4000,36,,,,
Four-branch serial system,SS,4000,37,,,,
Four-branch serial system,SS,4000,38,,,,
Four-branch serial system,SS,4000,39,,,,
Four-branch serial system,SS,4000,40,,,,
Four-branch serial system,SS,4000,41,,,,
Four-branch serial system,SS,4000,42,,,,
Four-branch serial system,SS,4000,43,,,,
Four-branch serial system,SS,4000,44,,,,
Four-branch serial system,SS,4000,45,,,,
Four-branch serial system,SS,4000,46,,,,
Four-branch serial system,SS,4000,47,,,,
Four-branch serial system,SS,4000,48,,,,
Four-branch serial system,SS,4000,49,,,,
Four-branch serial system,SS,4000,50,,,,
Four-branch serial system,SS,4000,51,,,,
Four-branch serial system,SS,4000,52,,,,
Four-branch serial system,SS,4000,53,,,,
Four-branch serial system,SS,4000,54,,,,
Four-branch serial system,SS,4000,55,,,,
Four-branch serial system,SS,4000,56,,,,
Four-branch serial system,SS,4000,57,,,,
Four-branch serial system,SS,4000,58,,,,
Four-branch serial system,SS,4000,59,,,,
Four-branch serial system,SS,4000,60,,,,
Four-branch serial system,SS,4000,61,,,,
Four-branch serial system,SS,4000,62,,,,
Four-branch serial system,SS,4000,63,,,,
Four-branch serial system,SS,4000,64,,,,
Four-branch serial system,SS,4000,65,,,,
Four-branch serial system,SS,4000,66,,,,
Four-branch serial system,SS,4000,67,,,,
Four-branch serial system,SS,4000,68,,,,
Four-branch serial system,SS,4000,69,,,,
Four-branch serial system,SS,4000,70,,,,
Four-branch serial system,SS,4000,71,,,,
Four-branch serial system,SS,4000,72,,,,
Four-branch serial system,SS,4000,73,,,,
Four-branch serial system,SS,4000,74,,,,
Four-branch serial system,SS,4000,75,,,,
Four-branch serial system,SS,4000,76,,,,
Four-branch serial system,SS,4000,77,,,,
Four-branch serial system,SS,4000,78,,,,
Four-branch serial system,SS,4000,79,,,,
Four-branch serial system,SS,4000,80,,,,
Four-branch serial system,SS,4000,81,,,,
Four-branch serial system,SS,4000,82,,,,
Four-branch serial system,SS,4000,83,,,,
Four-branch serial system,SS,4000,84,,,,
Four-branch serial system,SS,4000,85,,,,
Four-branch serial system,SS,4000,86,,,,
Four-branch serial system,SS,4000,87,,,,
Four-branch serial system,SS,4000,88,,,,
Four-branch serial system,SS,4000,89,,,,
Four-branch serial system,SS,4000,90,,,,
Four-branch serial system,SS,4000,91,,,,
Four-branch serial system,SS,4000,92,,,,
Four-branch serial system,SS,4000,93,,,,
Four-branch serial system,SS,4000,94,,,,
Four-branch serial system,SS,4000,95,,,,
Four-branch serial system,SS,4000,96,,,,
Four-branch serial system,SS,4000,97,,,,
Four-branch serial system,SS,4000,98,,,,
Four-branch serial system,SS,4000,99,,,,
Four-branch serial system,SS,6000,0,,,,
Four-branch serial system,SS,6000,1,,,,
Four-branch serial system,SS,6000,2,,,,
Four-branch serial system,SS,6000,3,,,,
Four-branch serial system,SS,6000,4,,,,
Four-branch serial system,SS,6000,5,,,,
Four-branch serial system,SS,6000,6,,,,
Four-branch serial system,SS,6000,7,,,,
Four-branch serial system,SS,6000,8,,,,
Four-branch serial system,SS,6000,9,,,,
Four-branch serial system,SS,6000,10,,,,
Four-branch serial system,SS,6000,11,,,,
Four-branch serial system,SS,6000,12,,,,
Four-branch serial system,SS,6000,13,,,,
Four-branch serial system,SS,6000,14,,,,
Four-branch serial system,SS,6000,15,,,,
Four-branch serial system,SS,6000,16,,,,
Four-branch serial system,SS,6000,17,,,,
Four-branch serial system,SS,6000,18,,,,
Four-branch serial system,SS,6000,19,,,,
Four-branch serial system,SS,6000,20,,,,
Four-branch serial system,SS,6000,21,,,,
Four-branch serial system,SS,6000,22,,,,
Four-branch serial system,SS,6000,23,,,,
Four-branch serial system,SS,6000,24,,,,
Four-branch serial system,SS,6000,25,,,,
Four-branch serial system,SS,6000,26,,,,
Four-branch serial system,SS,6000,27,,,,
Four-branch serial system,SS,6000,28,,,,
Four-branch serial system,SS,6000,29,,,,
Four-branch serial system,SS,6000,30,,,,
Four-branch serial system,SS,6000,31,,,,
Four-branch serial system,SS,6000,32,,,,
Four-branch serial system,SS,6000,33,,,,
Four-branch serial system,SS,6000,34,,,,
Four-branch serial system,SS,6000,35,,,,
Four-branch serial system,SS,6000,36,,,,
Four-branch serial system,SS,6000,37,,,,
Four-branch serial system,SS,6000,38,,,,
Four-branch serial system,SS,6000,39,,,,
Four-branch serial system,SS,6000,40,,,,
Four-branch serial system,SS,6000,41,,,,
Four-branch serial system,SS,6000,42,,,,
Four-branch serial system,SS,6000,43,,,,
Four-branch serial system,SS,6000,44,,,,
Four-branch serial system,SS,6000,45,,,,
Four-branch serial system,SS,6000,46,,,,
Four-branch serial system,SS,6000,47,,,,
Four-branch serial system,SS,6000,48,,,,
Four-branch serial system,SS,6000,49,,,,
Four-branch serial system,SS,6000,50,,,,
Four-branch serial system,SS,6000,51,,,,
Four-branch serial system,SS,6000,52,,,,
Four-branch serial system,SS,6000,53,,,,
Four-branch serial system,SS,6000,54,,,,
Four-branch serial system,SS,6000,55,,,,
Four-branch serial system,SS,6000,56,,,,
Four-branch serial system,SS,6000,57,,,,
Four-branch serial system,SS,6000,58,,,,
Four-branch serial system,SS,6000,59,,,,
Four-branch serial system,SS,6000,60,,,,
Four-branch serial system,SS,6000,61,,,,
Four-branch serial system,SS,6000,62,,,,
Four-branch serial system,SS,6000,63,,,,
Four-branch serial system,SS,6000,64,,,,
Four-branch serial system,SS,6000,65,,,,
Four-branch serial system,SS,6000,66,,,,
Four-branch serial system,SS,6000,67,,,,
Four-branch serial system,SS,6000,68,,,,
Four-branch serial system,SS,6000,69,,,,
Four-branch serial system,SS,6000,70,,,,
Four-branch serial system,SS,6000,71,,,,
Four-branch serial system,SS,6000,72,,,,
Four-branch serial system,SS,6000,73,,,,
Four-branch serial system,SS,6000,74,,,,
Four-branch serial system,SS,6000,75,,,,
Four-branch serial system,SS,6000,76,,,,
Four-branch serial system,SS,6000,77,,,,
Four-branch serial system,SS,6000,78,,,,
Four-branch serial system,SS,6000,79,,,,
Four-branch serial system,SS,6000,80,,,,
Four-branch serial system,SS,6000,81,,,,
Four-branch serial system,SS,6000,82,,,,
Four-branch serial system,SS,6000,83,,,,
Four-branch serial system,SS,6000,84,,,,
Four-branch serial system,SS,6000,85,,,,
Four-branch serial system,SS,6000,86,,,,
Four-branch serial system,SS,6000,87,,,,
Four-branch serial system,SS,6000,88,,,,
Four-branch serial system,SS,6000,89,,,,
Four-branch serial system,SS,6000,90,,,,
Four-branch serial system,SS,6000,91,,,,
Four-branch serial system,SS,6000,92,,,,
Four-branch serial system,SS,6000,93,,,,
Four-branch serial system,SS,6000,94,,,,
Four-branch serial system,SS,6000,95,,,,
Four-branch serial system,SS,6000,96,,,,
Four-branch serial system,SS,6000,97,,,,
Four-branch serial system,SS,6000,98,,,,
Four-branch serial system,SS,6000,99,,,,
Four-branch serial system,SS,8000,0,,,,
Four-branch serial system,SS,8000,1,,,,
Four-branch serial system,SS,8000,2,,,,
Four-branch serial system,SS,8000,3,,,,
Four-branch serial system,SS,8000,4,,,,
Four-branch serial system,SS,8000,5,,,,
Four-branch serial system,SS,8000,6,,,,
Four-branch serial system,SS,8000,7,,,,
Four-branch serial system,SS,8000,8,,,,
Four-branch serial system,SS,8000,9,,,,
Four-branch serial system,SS,8000,10,,,,
Four-branch serial system,SS,8000,11,,,,
Four-branch serial system,SS,8000,12,,,,
Four-branch serial system,SS,8000,13,,,,
Four-branch serial system,SS,8000,14,,,,
Four-branch serial system,SS,8000,15,,,,
Four-branch serial system,SS,8000,16,,,,
Four-branch serial system,SS,8000,17,,,,
Four-branch serial system,SS,8000,18,,,,
Four-branch serial system,SS,8000,19,,,,
Four-branch serial system,SS,8000,20,,,,
Four-branch serial system,SS,8000,21,,,,
Four-branch serial system,SS,8000,22,,,,
Four-branch serial system,SS,8000,23,,,,
Four-branch serial system,SS,8000,24,,,,
Four-branch serial system,SS,8000,25,,,,
Four-branch serial system,SS,8000,26,,,,
Four-branch serial system,SS,8000,27,,,,
Four-branch serial system,SS,8000,28,,,,
Four-branch serial system,SS,8000,29,,,,
Four-branch serial system,SS,8000,30,,,,
Four-branch serial system,SS,8000,31,,,,
Four-branch serial system,SS,8000,32,,,,
Four-branch serial system,SS,8000,33,,,,
Four-branch serial system,SS,8000,34,,,,
Four-branch serial system,SS,8000,35,,,,
Four-branch serial system,SS,8000,36,,,,
Four-branch serial system,SS,8000,37,,,,
Four-branch serial system,SS,8000,38,,,,
Four-branch serial system,SS,8000,39,,,,
Four-branch serial system,SS,8000,40,,,,
Four-branch serial system,SS,8000,41,,,,
Four-branch serial system,SS,8000,42,,,,
Four-branch serial system,SS,8000,43,,,,
Four-branch serial system,SS,8000,44,,,,
Four-branch serial system,SS,8000,45,,,,
Four-branch serial system,SS,8000,46,,,,
Four-branch serial system,SS,8000,47,,,,
Four-branch serial system,SS,8000,48,,,,
Four-branch serial system,SS,8000,49,,,,
Four-branch serial system,SS,8000,50,,,,
Four-branch serial system,SS,8000,51,,,,
Four-branch serial system,SS,8000,52,,,,
Four-branch serial system,SS,8000,53,,,,
Four-branch serial system,SS,8000,54,,,,
Four-branch serial system,SS,8000,55,,,,
Four-branch serial system,SS,8000,56,,,,
Four-branch serial system,SS,8000,57,,,,
Four-branch serial system,SS,8000,58,,,,
Four-branch serial system,SS,8000,59,,,,
Four-branch serial system,SS,8000,60,,,,
Four-branch serial system,SS,8000,61,,,,
Four-branch serial system,SS,8000,62,,,,
Four-branch serial system,SS,8000,63,,,,
Four-branch serial system,SS,8000,64,,,,
Four-branch serial system,SS,8000,65,,,,
Four-branch serial system,SS,8000,66,,,,
Four-branch serial system,SS,8000,67,,,,
Four-branch serial system,SS,8000,68,,,,
Four-branch serial system,SS,8000,69,,,,
Four-branch serial system,SS,8000,70,,,,
Four-branch serial system,SS,8000,71,,,,
Four-branch serial system,SS,8000,72,,,,
Four-branch serial system,SS,8000,73,,,,
Four-branch serial system,SS,8000,74,,,,
Four-branch serial system,SS,8000,75,,,,
Four-branch serial system,SS,8000,76,,,,
Four-branch serial system,SS,8000,77,,,,
Four-branch serial system,SS,8000,78,,,,
Four-branch serial system,SS,8000,79,,,,
Four-branch serial system,SS,8000,80,,,,
Four-branch serial system,SS,8000,81,,,,
Four-branch serial system,SS,8000,82,,,,
Four-branch serial system,SS,8000,83,,,,
Four-branch serial system,SS,8000,84,,,,
Four-branch serial system,SS,8000,85,,,,
Four-branch serial system,SS,8000,86,,,,
Four-branch serial system,SS,8000,87,,,,
Four-branch serial system,SS,8000,88,,,,
Four-branch serial system,SS,8000,89,,,,
Four-branch serial system,SS,8000,90,,,,
Four-branch serial system,SS,8000,91,,,,
Four-branch serial system,SS,8000,92,,,,
Four-branch serial system,SS,8000,93,,,,
Four-branch serial system,SS,8000,94,,,,
Four-branch serial system,SS,8000,95,,,,
Four-branch serial system,SS,8000,96,,,,
Four-branch serial system,SS,8000,97,,,,
Four-branch serial system,SS,8000,98,,,,
Four-branch serial system,SS,8000,99,,,,
Four-branch serial system,SS,10000,0,,,,
Four-branch serial system,SS,10000,1,,,,
Four-branch serial system,SS,10000,2,,,,
Four-branch serial system,SS,10000,3,,,,
Four-branch serial system,SS,10000,4,,,,
Four-branch serial system,SS,10000,5,,,,
Four-branch serial system,SS,10000,6,,,,
Four-branch serial system,SS,10000,7,,,,
Four-branch serial system,SS,10000,8,,,,
Four-branch serial system,SS,10000,9,,,,
Four-branch serial system,SS,10000,10,,,,
Four-branch serial system,SS,10000,11,,,,
Four-branch serial system,SS,10000,12,,,,
Four-branch serial system,SS,10000,13,,,,
Four-branch serial system,SS,10000,14,,,,
Four-branch serial system,SS,10000,15,,,,
Four-branch serial system,SS,10000,16,,,,
Four-branch serial system,SS,10000,17,,,,
Four-branch serial system,SS,10000,18,,,,
Four-branch serial system,SS,10000,19,,,,
Four-branch serial system,SS,10000,20,,,,
Four-branch serial system,SS,10000,21,,,,
Four-branch serial system,SS,10000,22,,,,
Four-branch serial system,SS,10000,23,,,,
Four-branch serial system,SS,10000,24,,,,
Four-branch serial system,SS,10000,25,,,,
Four-branch serial system,SS,10000,26,,,,
Four-branch serial system,SS,10000,27,,,,
Four-branch serial system,SS,10000,28,,,,
Four-branch serial system,SS,10000,29,,,,
Four-branch serial system,SS,10000,30,,,,
Four-branch serial system,SS,10000,31,,,,
Four-branch serial system,SS,10000,32,,,,
Four-branch serial system,SS,10000,33,,,,
Four-branch serial system,SS,10000,34,,,,
Four-branch serial system,SS,10000,35,,,,
Four-branch serial system,SS,10000,36,,,,
Four-branch serial system,SS,10000,37,,,,
Four-branch serial system,SS,10000,38,,,,
Four-branch serial system,SS,10000,39,,,,
Four-branch serial system,SS,10000,40,,,,
Four-branch serial system,SS,10000,41,,,,
Four-branch serial system,SS,10000,42,,,,
Four-branch serial system,SS,10000,43,,,,
Four-branch serial system,SS,10000,44,,,,
Four-branch serial system,SS,10000,45,,,,
Four-branch serial system,SS,10000,46,,,,
Four-branch serial system,SS,10000,47,,,,
Four-branch serial system,SS,10000,48,,,,
Four-branch serial system,SS,10000,49,,,,
Four-branch serial system,SS,10000,50,,,,
Four-branch serial system,SS,10000,51,,,,
Four-branch serial system,SS,10000,52,,,,
Four-branch serial system,SS,10000,53,,,,
Four-branch serial system,SS,10000,54,,,,
Four-branch serial system,SS,10000,55,,,,
Four-branch serial system,SS,10000,56,,,,
Four-branch serial system,SS,10000,57,,,,
Four-branch serial system,SS,10000,58,,,,
Four-branch serial system,SS,10000,59,,,,
Four-branch serial system,SS,10000,60,,,,
Four-branch serial system,SS,10000,61,,,,
Four-branch serial system,SS,10000,62,,,,
Four-branch serial system,SS,10000,63,,,,
Four-branch serial system,SS,10000,64,,,,
Four-branch serial system,SS,10000,65,,,,
Four-branch serial system,SS,10000,66,,,,
Four-branch serial system,SS,10000,67,,,,
Four-branch serial system,SS,10000,68,,,,
Four-branch serial system,SS,10000,69,,,,
Four-branch serial system,SS,10000,70,,,,
Four-branch serial system,SS,10000,71,,,,
Four-branch serial system,SS,10000,72,,,,
Four-branch serial system,SS,10000,73,,,,
Four-branch serial system,SS,10000,74,,,,
Four-branch serial system,SS,10000,75,,,,
Four-branch serial system,SS,10000,76,,,,
Four-branch serial system,SS,10000,77,,,,
Four-branch serial system,SS,10000,78,,,,
Four-branch serial system,SS,10000,79,,,,
Four-branch serial system,SS,10000,80,,,,
Four-branch serial system,SS,10000,81,,,,
Four-branch serial system,SS,10000,82,,,,
Four-branch serial system,SS,10000,83,,,,
Four-branch serial system,SS,10000,84,,,,
Four-branch serial system,SS,10000,85,,,,
Four-branch serial system,SS,10000,86,,,,
Four-branch serial system,SS,10000,87,,,,
Four-branch serial system,SS,10000,88,,,,
Four-branch serial system,SS,10000,89,,,,
Four-branch serial system,SS,10000,90,,,,
Four-branch serial system,SS,10000,91,,,,
Four-branch serial system,SS,10000,92,,,,
Four-branch serial system,SS,10000,93,,,,
Four-branch serial system,SS,10000,94,,,,
Four-branch serial system,SS,10000,95,,,,
Four-branch serial system,SS,10000,96,,,,
Four-branch serial system,SS,10000,97,,,,
Four-branch serial system,SS,10000,98,,,,
Four-branch serial system,SS,10000,99,,,,
Four-branch serial system,NAIS,300,0,,,,
Four-branch serial system,NAIS,300,1,,,,
Four-branch serial system,NAIS,300,2,,,,
Four-branch serial system,NAIS,300,3,,,,
Four-branch serial system,NAIS,300,4,,,,
Four-branch serial system,NAIS,300,5,,,,
Four-branch serial system,NAIS,300,6,,,,
Four-branch serial system,NAIS,300,7,,,,
Four-branch serial system,NAIS,300,8,,,,
Four-branch serial system,NAIS,300,9,,,,
Four-branch serial system,NAIS,300,10,,,,
Four-branch serial system,NAIS,300,11,,,,
Four-branch serial system,NAIS,300,12,,,,
Four-branch serial system,NAIS,300,13,,,,
Four-branch serial system,NAIS,300,14,,,,
Four-branch serial system,NAIS,300,15,,,,
Four-branch serial system,NAIS,300,16,,,,
Four-branch serial system,NAIS,300,17,,,,
Four-branch serial system,NAIS,300,18,,,,
Four-branch serial system,NAIS,300,19,,,,
Four-branch serial system,NAIS,300,20,,,,
Four-branch serial system,NAIS,300,21,,,,
Four-branch serial system,NAIS,300,22,,,,
Four-branch serial system,NAIS,300,23,,,,
Four-branch serial system,NAIS,300,24,,,,
Four-branch serial system,NAIS,300,25,,,,
Four-branch serial system,NAIS,300,26,,,,
Four-branch serial system,NAIS,300,27,,,,
Four-branch serial system,NAIS,300,28,,,,
Four-branch serial system,NAIS,300,29,,,,
Four-branch serial system,NAIS,300,30,,,,
Four-branch serial system,NAIS,300,31,,,,
Four-branch serial system,NAIS,300,32,,,,
Four-branch serial system,NAIS,300,33,,,,
Four-branch serial system,NAIS,300,34,,,,
Four-branch serial system,NAIS,300,35,,,,
Four-branch serial system,NAIS,300,36,,,,
Four-branch serial system,NAIS,300,37,,,,
Four-branch serial system,NAIS,300,38,,,,
Four-branch serial system,NAIS,300,39,,,,
Four-branch serial system,NAIS,300,40,,,,
Four-branch serial system,NAIS,300,41,,,,
Four-branch serial system,NAIS,300,42,,,,
Four-branch serial system,NAIS,300,43,,,,
Four-branch serial system,NAIS,300,44,,,,
Four-branch serial system,NAIS,300,45,,,,
Four-branch serial system,NAIS,300,46,,,,
Four-branch serial system,NAIS,300,47,,,,
Four-branch serial system,NAIS,300,48,,,,
Four-branch serial system,NAIS,300,49,,,,
Four-branch serial system,NAIS,300,50,,,,
Four-branch serial system,NAIS,300,51,,,,
Four-branch serial system,NAIS,300,52,,,,
Four-branch serial system,NAIS,300,53,,,,
Four-branch serial system,NAIS,300,54,,,,
Four-branch serial system,NAIS,300,55,,,,
Four-branch serial system,NAIS,300,56,,,,
Four-branch serial system,NAIS,300,57,,,,
Four-branch serial system,NAIS,300,58,,,,
Four-branch serial system,NAIS,300,59,,,,
Four-branch serial system,NAIS,300,60,,,,
Four-branch serial system,NAIS,300,61,,,,
Four-branch serial system,NAIS,300,62,,,,
Four-branch serial system,NAIS,300,63,,,,
Four-branch serial system,NAIS,300,64,,,,
Four-branch serial system,NAIS,300,65,,,,
Four-branch serial system,NAIS,300,66,,,,
Four-branch serial system,NAIS,300,67,,,,
Four-branch serial system,NAIS,300,68,,,,
Four-branch serial system,NAIS,300,69,,,,
Four-branch serial system,NAIS,300,70,,,,
Four-branch serial system,NAIS,300,71,,,,
Four-branch serial system,NAIS,300,72,,,,
Four-branch serial system,NAIS,300,73,,,,
Four-branch serial system,NAIS,300,74,,,,
Four-branch serial system,NAIS,300,75,,,,
Four-branch serial system,NAIS,300,76,,,,
Four-branch serial system,NAIS,300,77,,,,
