problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,NAIS,700,11,2800,0.00012588516505662674,0.0001315399999999369,5.1912234796848944e-06
Parabolic,NAIS,700,12,2800,0.00013757388677238064,0.0001315399999999369,6.518484356884349e-06
Parabolic,NAIS,700,13,2800,0.0001296033293511744,0.0001315399999999369,5.561273795501397e-06
Parabolic,NAIS,700,14,2800,0.00012819038083132048,0.0001315399999999369,6.0400375280231184e-06
Parabolic,NAIS,700,15,2800,0.0001284957378466511,0.0001315399999999369,6.4633878498931625e-06
Parabolic,NAIS,700,16,2800,0.00012684246205849376,0.0001315399999999369,5.638124223306657e-06
Parabolic,NAIS,700,17,2800,0.00013498654825223172,0.0001315399999999369,6.279977339703558e-06
Parabolic,NAIS,700,18,2800,0.00013622528455976932,0.0001315399999999369,6.048870933084433e-06
Parabolic,NAIS,700,19,2800,0.0001231001366615214,0.0001315399999999369,5.406785090278955e-06
Parabolic,NAIS,700,20,2100,0.0001489936963513301,0.0001315399999999369,1.89045728660498e-05
Parabolic,NAIS,700,21,2800,0.00012950152934003347,0.0001315399999999369,5.952364042166262e-06
Parabolic,NAIS,700,22,2800,0.0001338541686294595,0.0001315399999999369,5.865682471716673e-06
Parabolic,NAIS,700,23,2800,0.00013345464964436535,0.0001315399999999369,5.722570038140817e-06
Parabolic,NAIS,700,24,2800,0.0001323072737841096,0.0001315399999999369,5.6781309199128135e-06
Parabolic,NAIS,700,25,2800,0.00013114872478115085,0.0001315399999999369,5.592310427706186e-06
Parabolic,NAIS,700,26,2800,0.00013009036750552948,0.0001315399999999369,5.483890440692683e-06
Parabolic,NAIS,700,27,2800,0.00013290189918965234,0.0001315399999999369,7.805923577485512e-06
Parabolic,NAIS,700,28,2800,0.00014927106292867483,0.0001315399999999369,7.832412985698186e-06
Parabolic,NAIS,700,29,2800,0.00013544527409369613,0.0001315399999999369,6.240108292996955e-06
Parabolic,NAIS,700,30,2800,0.00012122517520192842,0.0001315399999999369,8.646350390253368e-06
Parabolic,NAIS,700,31,2800,0.00012961674473690242,0.0001315399999999369,5.758680888545348e-06
Parabolic,NAIS,700,32,2800,0.00012215604863543712,0.0001315399999999369,1.2590371653538348e-05
Parabolic,NAIS,700,33,2800,0.00013787547317323261,0.0001315399999999369,5.88620294332618e-06
Parabolic,NAIS,700,34,2800,0.0001164333556245701,0.0001315399999999369,6.0843035930336655e-06
Parabolic,NAIS,700,35,2800,0.0001273756830321024,0.0001315399999999369,7.237626685935609e-06
Parabolic,NAIS,700,36,2800,0.00013370567134932915,0.0001315399999999369,7.024863933355075e-06
Parabolic,NAIS,700,37,2100,0.00014008827199287307,0.0001315399999999369,1.567159992993302e-05
Parabolic,NAIS,700,38,2800,0.00012496126357370104,0.0001315399999999369,5.664724245656437e-06
Parabolic,NAIS,700,39,2800,0.00013185584078179675,0.0001315399999999369,5.289769846543331e-06
Parabolic,NAIS,700,40,2800,0.00012743236397820765,0.0001315399999999369,6.0031427820166e-06
Parabolic,NAIS,700,41,2800,0.0001327148329671256,0.0001315399999999369,6.044093347758302e-06
Parabolic,NAIS,700,42,2800,0.0001273155455011672,0.0001315399999999369,6.277180896095901e-06
Parabolic,NAIS,700,43,2800,0.00014058775407829068,0.0001315399999999369,6.333613477167859e-06
Parabolic,NAIS,700,44,2800,0.00013535775165538318,0.0001315399999999369,6.302938321668319e-06
Parabolic,NAIS,700,45,2800,0.0001329436685867,0.0001315399999999369,6.7021545608062105e-06
Parabolic,NAIS,700,46,2800,0.00013583642349947758,0.0001315399999999369,7.499113074599852e-06
Parabolic,NAIS,700,47,2800,0.0001240620104907993,0.0001315399999999369,5.30023959979436e-06
Parabolic,NAIS,700,48,2800,0.00012451001329931696,0.0001315399999999369,5.986822761793114e-06
Parabolic,NAIS,700,49,2800,0.0001327825369350742,0.0001315399999999369,6.064854535290091e-06
Parabolic,NAIS,700,50,2800,0.00012305276813888777,0.0001315399999999369,5.499145598011995e-06
Parabolic,NAIS,700,51,2800,0.0001457425087238499,0.0001315399999999369,7.895333462078618e-06
Parabolic,NAIS,700,52,2800,0.00013856679521340656,0.0001315399999999369,6.372679153246086e-06
Parabolic,NAIS,700,53,2800,0.00012038463139388427,0.0001315399999999369,5.258680896334001e-06
Parabolic,NAIS,700,54,2100,0.0001226125673129767,0.0001315399999999369,2.2474586116060443e-05
Parabolic,NAIS,700,55,2800,0.00013243166499429703,0.0001315399999999369,8.17479119620965e-06
Parabolic,NAIS,700,56,2800,0.00014079841138341974,0.0001315399999999369,5.599847716394617e-06
Parabolic,NAIS,700,57,2100,0.00012425658520070468,0.0001315399999999369,1.4527396645769584e-05
Parabolic,NAIS,700,58,2800,0.0001381767101084518,0.0001315399999999369,6.571583154309123e-06
Parabolic,NAIS,700,59,2800,0.00012558935227349738,0.0001315399999999369,5.597525347371505e-06
Parabolic,NAIS,700,60,2800,0.00014777817285123367,0.0001315399999999369,6.061183372330908e-06
Parabolic,NAIS,700,61,2800,0.00013428492358495762,0.0001315399999999369,6.63688935609929e-06
Parabolic,NAIS,700,62,2800,0.0001315133397112083,0.0001315399999999369,6.016957348764087e-06
Parabolic,NAIS,700,63,2800,0.00012023217659655694,0.0001315399999999369,1.0043712545845983e-05
Parabolic,NAIS,700,64,2800,0.00012499052692969983,0.0001315399999999369,6.445472164864009e-06
Parabolic,NAIS,700,65,2800,0.00012327380624512564,0.0001315399999999369,6.101891241663515e-06
Parabolic,NAIS,700,66,2800,0.0001254990021292594,0.0001315399999999369,5.420324705741651e-06
Parabolic,NAIS,700,67,2800,0.00012769296148183623,0.0001315399999999369,5.877906563127467e-06
Parabolic,NAIS,700,68,2800,0.00012858648620200295,0.0001315399999999369,5.693614044886894e-06
Parabolic,NAIS,700,69,2800,0.0001338363117265189,0.0001315399999999369,6.134197496392395e-06
Parabolic,NAIS,700,70,2800,0.00011797352959457994,0.0001315399999999369,9.555032326343412e-06
Parabolic,NAIS,700,71,2800,0.00013229019988017992,0.0001315399999999369,6.050837837780058e-06
Parabolic,NAIS,700,72,2800,0.0001261235755558144,0.0001315399999999369,7.145286890266051e-06
Parabolic,NAIS,700,73,2800,0.0001329538648094772,0.0001315399999999369,5.6157592123652435e-06
Parabolic,NAIS,700,74,2800,0.00012498063211084607,0.0001315399999999369,5.972828240151162e-06
Parabolic,NAIS,700,75,2800,0.00013920496516051643,0.0001315399999999369,6.853403386832441e-06
Parabolic,NAIS,700,76,2800,0.00012549049545107423,0.0001315399999999369,6.561656000870352e-06
Parabolic,NAIS,700,77,2800,0.0001264134739189653,0.0001315399999999369,5.878409257199384e-06
Parabolic,NAIS,700,78,2800,0.0001313576944288916,0.0001315399999999369,5.830769227598392e-06
Parabolic,NAIS,700,79,2800,0.00013263054283055862,0.0001315399999999369,6.144116072140689e-06
Parabolic,NAIS,700,80,2800,0.00014327664613315963,0.0001315399999999369,6.046500578117546e-06
Parabolic,NAIS,700,81,2800,0.00013264741136391687,0.0001315399999999369,7.139442977386558e-06
Parabolic,NAIS,700,82,2100,0.00013249933921529258,0.0001315399999999369,1.1942048809505076e-05
Parabolic,NAIS,700,83,2100,0.00012969147159831506,0.0001315399999999369,1.1191711520643377e-05
Parabolic,NAIS,700,84,2100,0.00010970151296299094,0.0001315399999999369,1.6117697481110145e-05
Parabolic,NAIS,700,85,2800,0.00013114776252536476,0.0001315399999999369,6.606730189544098e-06
Parabolic,NAIS,700,86,2800,0.00012508236391225137,0.0001315399999999369,6.125606525702554e-06
Parabolic,NAIS,700,87,2800,0.0001306200451387915,0.0001315399999999369,5.114543150293833e-06
Parabolic,NAIS,700,88,2800,0.00012610545344339237,0.0001315399999999369,6.055799811174438e-06
Parabolic,NAIS,700,89,2800,0.00013529558599554943,0.0001315399999999369,6.042867805955005e-06
Parabolic,NAIS,700,90,2800,0.0001319978618587889,0.0001315399999999369,5.7069380391892085e-06
Parabolic,NAIS,700,91,2800,0.00013613719001491647,0.0001315399999999369,5.335115266425938e-06
Parabolic,NAIS,700,92,2800,0.00013241741561417062,0.0001315399999999369,5.814394954889028e-06
Parabolic,NAIS,700,93,2800,0.00013082204126521282,0.0001315399999999369,5.5222118572002966e-06
Parabolic,NAIS,700,94,2800,0.00013556037079583326,0.0001315399999999369,5.552831084404252e-06
Parabolic,NAIS,700,95,2800,0.00014291604974805419,0.0001315399999999369,6.22316268314685e-06
Parabolic,NAIS,700,96,2800,0.00013135630972742446,0.0001315399999999369,5.994459118777151e-06
Parabolic,NAIS,700,97,2800,0.0001340178989546158,0.0001315399999999369,5.53085895350044e-06
Parabolic,NAIS,700,98,2800,0.0001330191671209849,0.0001315399999999369,9.228191288551738e-06
Parabolic,NAIS,700,99,2800,0.00012328850484664096,0.0001315399999999369,6.217928448749406e-06
Parabolic,NAIS,1000,0,3000,0.00014458385564219294,0.0001315399999999369,1.9588618910290398e-05
Parabolic,NAIS,1000,1,4000,0.0001325039137192306,0.0001315399999999369,6.289436095248074e-06
Parabolic,NAIS,1000,2,4000,0.00013319885312420554,0.0001315399999999369,6.2248276454450424e-06
Parabolic,NAIS,1000,3,4000,0.00013834382784013076,0.0001315399999999369,5.835272507027723e-06
Parabolic,NAIS,1000,4,4000,0.0001303194401138412,0.0001315399999999369,4.506410568388283e-06
Parabolic,NAIS,1000,5,4000,0.0001423111975215522,0.0001315399999999369,4.6491850619361444e-06
Parabolic,NAIS,1000,6,4000,0.00013968369820804602,0.0001315399999999369,4.5303667768676045e-06
Parabolic,NAIS,1000,7,4000,0.00012965806938949764,0.0001315399999999369,5.642556641739727e-06
Parabolic,NAIS,1000,8,4000,0.00012947308503608284,0.0001315399999999369,7.083304734042392e-06
Parabolic,NAIS,1000,9,4000,0.00013159833063822784,0.0001315399999999369,5.373119991896256e-06
Parabolic,NAIS,1000,10,4000,0.0001309017577949704,0.0001315399999999369,4.774860931148119e-06
Parabolic,NAIS,1000,11,4000,0.00012635941011083517,0.0001315399999999369,4.808520949826391e-06
Parabolic,NAIS,1000,12,4000,0.00012833085391773,0.0001315399999999369,4.823090143331418e-06
Parabolic,NAIS,1000,13,4000,0.00013475997398546474,0.0001315399999999369,7.195404531181604e-06
Parabolic,NAIS,1000,14,4000,0.00013870226726992485,0.0001315399999999369,4.92041444513003e-06
Parabolic,NAIS,1000,15,4000,0.00013863169172908575,0.0001315399999999369,7.377148053757168e-06
Parabolic,NAIS,1000,16,4000,0.0001289495346139147,0.0001315399999999369,8.863181724827026e-06
Parabolic,NAIS,1000,17,4000,0.00013016792271573462,0.0001315399999999369,4.718274460359436e-06
Parabolic,NAIS,1000,18,4000,0.00013130755774406442,0.0001315399999999369,9.07034889448944e-06
Parabolic,NAIS,1000,19,4000,0.0001309016011461274,0.0001315399999999369,6.007988202719651e-06
Parabolic,NAIS,1000,20,4000,0.00011865118260707974,0.0001315399999999369,6.603899573556453e-06
Parabolic,NAIS,1000,21,4000,0.00013231863711140278,0.0001315399999999369,4.824688452968641e-06
Parabolic,NAIS,1000,22,4000,0.0001371418302771419,0.0001315399999999369,5.118265119538321e-06
Parabolic,NAIS,1000,23,4000,0.00012893702187319396,0.0001315399999999369,7.437867667671451e-06
Parabolic,NAIS,1000,24,4000,0.00013322363671918735,0.0001315399999999369,4.861490805419264e-06
Parabolic,NAIS,1000,25,4000,0.00013171314552771224,0.0001315399999999369,5.613709191113146e-06
Parabolic,NAIS,1000,26,4000,0.00013088405582323636,0.0001315399999999369,4.5987678342837195e-06
Parabolic,NAIS,1000,27,4000,0.0001286214264059489,0.0001315399999999369,5.7514382106256406e-06
Parabolic,NAIS,1000,28,4000,0.0001351802340080557,0.0001315399999999369,5.0421253423535035e-06
Parabolic,NAIS,1000,29,4000,0.00012953642949976543,0.0001315399999999369,5.819342972973436e-06
Parabolic,NAIS,1000,30,3000,0.00011490491936480892,0.0001315399999999369,1.1307477194157424e-05
Parabolic,NAIS,1000,31,3000,0.0001425083360541588,0.0001315399999999369,1.6036982425756913e-05
Parabolic,NAIS,1000,32,4000,0.0001413299643106133,0.0001315399999999369,5.941701711629624e-06
Parabolic,NAIS,1000,33,4000,0.0001382568820575567,0.0001315399999999369,4.691910251943718e-06
Parabolic,NAIS,1000,34,4000,0.0001358818732683856,0.0001315399999999369,4.844347527596804e-06
Parabolic,NAIS,1000,35,4000,0.00013258549542935713,0.0001315399999999369,5.1184378335064955e-06
Parabolic,NAIS,1000,36,4000,0.00013427972328936607,0.0001315399999999369,5.142900966906492e-06
Parabolic,NAIS,1000,37,4000,0.00012734420694171376,0.0001315399999999369,4.986945440832559e-06
Parabolic,NAIS,1000,38,4000,0.00013171528359222695,0.0001315399999999369,4.814910281432403e-06
Parabolic,NAIS,1000,39,4000,0.0001244348156375674,0.0001315399999999369,4.935839761342385e-06
Parabolic,NAIS,1000,40,4000,0.0001286610513367291,0.0001315399999999369,4.914454088987406e-06
Parabolic,NAIS,1000,41,4000,0.00013222200408478832,0.0001315399999999369,5.239231722427229e-06
Parabolic,NAIS,1000,42,4000,0.00013586306121149297,0.0001315399999999369,5.758503441659379e-06
Parabolic,NAIS,1000,43,4000,0.0001245439714119182,0.0001315399999999369,5.008916274984583e-06
Parabolic,NAIS,1000,44,4000,0.00013359103663885876,0.0001315399999999369,4.420893770697034e-06
Parabolic,NAIS,1000,45,4000,0.0001230808628934111,0.0001315399999999369,4.695609805425733e-06
Parabolic,NAIS,1000,46,4000,0.00013968961734920008,0.0001315399999999369,4.685406143374917e-06
Parabolic,NAIS,1000,47,3000,0.00015230211772676537,0.0001315399999999369,1.4392732698582701e-05
Parabolic,NAIS,1000,48,4000,0.00012982487154308812,0.0001315399999999369,4.810621027097392e-06
Parabolic,NAIS,1000,49,3000,0.00015782392502254537,0.0001315399999999369,1.2801311021503123e-05
Parabolic,NAIS,1000,50,3000,0.00014163213690323372,0.0001315399999999369,1.3828370132784833e-05
Parabolic,NAIS,1000,51,4000,0.00013165203853752867,0.0001315399999999369,6.415961365951148e-06
Parabolic,NAIS,1000,52,4000,0.00013239169681690906,0.0001315399999999369,4.5236189855054e-06
Parabolic,NAIS,1000,53,4000,0.00014097146597885697,0.0001315399999999369,4.66744425106506e-06
Parabolic,NAIS,1000,54,4000,0.00012965333152824298,0.0001315399999999369,6.110828738496307e-06
Parabolic,NAIS,1000,55,4000,0.0001409423899683788,0.0001315399999999369,8.230800008901021e-06
Parabolic,NAIS,1000,56,4000,0.0001342472655344369,0.0001315399999999369,4.6642872662326255e-06
Parabolic,NAIS,1000,57,4000,0.0001331934045137779,0.0001315399999999369,4.6303268256399086e-06
Parabolic,NAIS,1000,58,4000,0.0001368267206366715,0.0001315399999999369,6.267013207068186e-06
Parabolic,NAIS,1000,59,4000,0.00013073804959739876,0.0001315399999999369,4.404825408291936e-06
Parabolic,NAIS,1000,60,4000,0.00013953335034968766,0.0001315399999999369,6.1863382832960215e-06
Parabolic,NAIS,1000,61,4000,0.00013038250637376167,0.0001315399999999369,4.900627373015978e-06
Parabolic,NAIS,1000,62,4000,0.00012295917522723326,0.0001315399999999369,5.5393937861171675e-06
Parabolic,NAIS,1000,63,4000,0.0001243086952856156,0.0001315399999999369,5.009908659594603e-06
Parabolic,NAIS,1000,64,3000,0.00013059998143105607,0.0001315399999999369,1.2077719992886176e-05
Parabolic,NAIS,1000,65,4000,0.0001243122524102037,0.0001315399999999369,4.642944138728906e-06
Parabolic,NAIS,1000,66,4000,0.00013674056528518625,0.0001315399999999369,4.782703268346181e-06
Parabolic,NAIS,1000,67,4000,0.0001410310966953303,0.0001315399999999369,6.315907914440972e-06
Parabolic,NAIS,1000,68,4000,0.00013184357017924326,0.0001315399999999369,8.452131044350669e-06
Parabolic,NAIS,1000,69,4000,0.00012511017059544998,0.0001315399999999369,4.865312207461059e-06
Parabolic,NAIS,1000,70,4000,0.0001421535488910261,0.0001315399999999369,5.026408492852704e-06
Parabolic,NAIS,1000,71,4000,0.00013643601266868306,0.0001315399999999369,5.787616441589531e-06
Parabolic,NAIS,1000,72,4000,0.00013780871271124588,0.0001315399999999369,5.297020235099095e-06
Parabolic,NAIS,1000,73,4000,0.00013330459248676809,0.0001315399999999369,6.968687901235463e-06
Parabolic,NAIS,1000,74,4000,0.00013630205003947228,0.0001315399999999369,4.696630649491882e-06
Parabolic,NAIS,1000,75,4000,0.00013061701700313862,0.0001315399999999369,4.853633719176398e-06
Parabolic,NAIS,1000,76,4000,0.00013691194492659577,0.0001315399999999369,5.258257532158868e-06
Parabolic,NAIS,1000,77,4000,0.00012848312370242925,0.0001315399999999369,4.611565127683217e-06
Parabolic,NAIS,1000,78,4000,0.00012518430538127444,0.0001315399999999369,4.961156314823146e-06
Parabolic,NAIS,1000,79,4000,0.00013842753605183215,0.0001315399999999369,5.932270648056943e-06
Parabolic,NAIS,1000,80,4000,0.00013451921946922208,0.0001315399999999369,4.6460841272592895e-06
Parabolic,NAIS,1000,81,4000,0.00012999489022729463,0.0001315399999999369,4.519574663126173e-06
Parabolic,NAIS,1000,82,4000,0.00013484765461452343,0.0001315399999999369,4.294430745484653e-06
Parabolic,NAIS,1000,83,4000,0.00013366220900515514,0.0001315399999999369,4.545461716469605e-06
Parabolic,NAIS,1000,84,4000,0.00012677642325889638,0.0001315399999999369,4.1181879391207244e-06
Parabolic,NAIS,1000,85,4000,0.00012573140026758255,0.0001315399999999369,8.021571140353316e-06
Parabolic,NAIS,1000,86,4000,0.0001374083293882299,0.0001315399999999369,5.762951001994104e-06
Parabolic,NAIS,1000,87,4000,0.00013183527004903726,0.0001315399999999369,4.919813403003571e-06
Parabolic,NAIS,1000,88,4000,0.00013673831712890456,0.0001315399999999369,5.245313900612498e-06
Parabolic,NAIS,1000,89,4000,0.00012705334093917762,0.0001315399999999369,5.36901499484493e-06
Parabolic,NAIS,1000,90,4000,0.0001319892190394161,0.0001315399999999369,5.262848992731912e-06
Parabolic,NAIS,1000,91,4000,0.00014414675860660144,0.0001315399999999369,9.239317456958918e-06
Parabolic,NAIS,1000,92,4000,0.0001368585523857041,0.0001315399999999369,4.655996144409586e-06
Parabolic,NAIS,1000,93,4000,0.0001299434197928367,0.0001315399999999369,5.787811163559145e-06
Parabolic,NAIS,1000,94,4000,0.00013417032739531024,0.0001315399999999369,5.990436342981456e-06
Parabolic,NAIS,1000,95,4000,0.00014269695226259483,0.0001315399999999369,5.6866275463848355e-06
Parabolic,NAIS,1000,96,4000,0.00013693148164640366,0.0001315399999999369,5.117252959805317e-06
Parabolic,NAIS,1000,97,4000,0.00013863593517308257,0.0001315399999999369,5.163587888762695e-06
Parabolic,NAIS,1000,98,4000,0.00014191039157571784,0.0001315399999999369,5.91698639734079e-06
Parabolic,NAIS,1000,99,4000,0.00013524477595761,0.0001315399999999369,4.534235490260055e-06
Parabolic,NAIS,2000,0,8000,0.00013412696888996493,0.0001315399999999369,3.184798560756893e-06
Parabolic,NAIS,2000,1,8000,0.0001316039669474014,0.0001315399999999369,4.7530070602185335e-06
Parabolic,NAIS,2000,2,8000,0.00013162561637216507,0.0001315399999999369,4.092942598762952e-06
Parabolic,NAIS,2000,3,8000,0.00013089940105575655,0.0001315399999999369,3.4592384249943945e-06
Parabolic,NAIS,2000,4,8000,0.00013287773971183619,0.0001315399999999369,2.9777033501782276e-06
Parabolic,NAIS,2000,5,8000,0.00012982062352018394,0.0001315399999999369,4.264900210865711e-06
Parabolic,NAIS,2000,6,8000,0.00012762006616266625,0.0001315399999999369,4.132453692654708e-06
Parabolic,NAIS,2000,7,8000,0.0001330711933857721,0.0001315399999999369,5.803866848007016e-06
Parabolic,NAIS,2000,8,8000,0.00012921652313680027,0.0001315399999999369,3.016388740802935e-06
Parabolic,NAIS,2000,9,8000,0.00012775736916420142,0.0001315399999999369,3.574979876043667e-06
Parabolic,NAIS,2000,10,8000,0.00013635703350118125,0.0001315399999999369,3.355287935452205e-06
Parabolic,NAIS,2000,11,8000,0.00013386342766762507,0.0001315399999999369,3.155999586675265e-06
Parabolic,NAIS,2000,12,8000,0.00013854093060825434,0.0001315399999999369,3.982707509491805e-06
Parabolic,NAIS,2000,13,8000,0.0001314201087122543,0.0001315399999999369,3.577685783502146e-06
Parabolic,NAIS,2000,14,8000,0.00013435784130299956,0.0001315399999999369,3.5307980643377475e-06
Parabolic,NAIS,2000,15,8000,0.0001322944863735851,0.0001315399999999369,4.368377506843546e-06
Parabolic,NAIS,2000,16,8000,0.00012894549972857047,0.0001315399999999369,3.370938337593995e-06
Parabolic,NAIS,2000,17,8000,0.00013518398897249345,0.0001315399999999369,4.291214469925905e-06
Parabolic,NAIS,2000,18,8000,0.0001285705136770073,0.0001315399999999369,3.1510010411961223e-06
Parabolic,NAIS,2000,19,8000,0.00012713246957851712,0.0001315399999999369,4.311780402671437e-06
Parabolic,NAIS,2000,20,8000,0.00013376193190763554,0.0001315399999999369,3.428182370997231e-06
Parabolic,NAIS,2000,21,8000,0.0001275031511319877,0.0001315399999999369,4.411605892054759e-06
Parabolic,NAIS,2000,22,8000,0.000127043621880424,0.0001315399999999369,3.552414376341992e-06
Parabolic,NAIS,2000,23,8000,0.00013235070170465683,0.0001315399999999369,3.5849364097282734e-06
Parabolic,NAIS,2000,24,8000,0.00013059927976821637,0.0001315399999999369,3.7975714980509253e-06
Parabolic,NAIS,2000,25,8000,0.000130282595591017,0.0001315399999999369,4.240183600874384e-06
Parabolic,NAIS,2000,26,8000,0.00013263404844604204,0.0001315399999999369,4.188281214104715e-06
Parabolic,NAIS,2000,27,8000,0.00013545609505966554,0.0001315399999999369,3.719444019966093e-06
Parabolic,NAIS,2000,28,8000,0.00013167345263669276,0.0001315399999999369,5.1820987421472344e-06
Parabolic,NAIS,2000,29,8000,0.00013397689592832204,0.0001315399999999369,3.835418052369354e-06
Parabolic,NAIS,2000,30,8000,0.0001298791285620821,0.0001315399999999369,4.13947540409399e-06
Parabolic,NAIS,2000,31,8000,0.00012643226521505334,0.0001315399999999369,3.5820647897542926e-06
Parabolic,NAIS,2000,32,8000,0.0001297751899137095,0.0001315399999999369,4.256066000728446e-06
Parabolic,NAIS,2000,33,8000,0.0001276415685923783,0.0001315399999999369,6.421604054039203e-06
Parabolic,NAIS,2000,34,8000,0.00013657140045156068,0.0001315399999999369,3.6838957480839086e-06
Parabolic,NAIS,2000,35,8000,0.0001311600595254049,0.0001315399999999369,3.7837544546562657e-06
Parabolic,NAIS,2000,36,8000,0.00013234569467780296,0.0001315399999999369,3.5112513553420717e-06
Parabolic,NAIS,2000,37,8000,0.00013455870584199874,0.0001315399999999369,4.55709409510386e-06
Parabolic,NAIS,2000,38,8000,0.00013885225165690229,0.0001315399999999369,4.100193013886863e-06
Parabolic,NAIS,2000,39,8000,0.00013311290528491922,0.0001315399999999369,2.8990878496159918e-06
Parabolic,NAIS,2000,40,8000,0.00012975881857151434,0.0001315399999999369,3.6894566883676966e-06
Parabolic,NAIS,2000,41,8000,0.00012026567203973945,0.0001315399999999369,3.4526139718226957e-06
Parabolic,NAIS,2000,42,8000,0.00013789983491479445,0.0001315399999999369,5.068764365576799e-06
Parabolic,NAIS,2000,43,8000,0.0001346381517723638,0.0001315399999999369,3.028067115200087e-06
Parabolic,NAIS,2000,44,8000,0.000127270954345543,0.0001315399999999369,3.770081383087432e-06
Parabolic,NAIS,2000,45,8000,0.0001316032828673387,0.0001315399999999369,4.092406109848683e-06
Parabolic,NAIS,2000,46,8000,0.00013215291595717094,0.0001315399999999369,3.1084246995577637e-06
Parabolic,NAIS,2000,47,8000,0.00013385481904535805,0.0001315399999999369,4.762331868673139e-06
Parabolic,NAIS,2000,48,8000,0.0001379200043447625,0.0001315399999999369,3.859965121150566e-06
Parabolic,NAIS,2000,49,8000,0.00013546566324339874,0.0001315399999999369,4.028754854267172e-06
Parabolic,NAIS,2000,50,8000,0.0001329010906501973,0.0001315399999999369,4.0290889557678455e-06
Parabolic,NAIS,2000,51,8000,0.00012900943653071668,0.0001315399999999369,3.057381915831468e-06
Parabolic,NAIS,2000,52,8000,0.00013312890764072488,0.0001315399999999369,3.0211559567417026e-06
Parabolic,NAIS,2000,53,8000,0.00013205421014797275,0.0001315399999999369,3.881881365436837e-06
Parabolic,NAIS,2000,54,8000,0.00012354353024538354,0.0001315399999999369,5.403741242221806e-06
Parabolic,NAIS,2000,55,8000,0.00012476022521728128,0.0001315399999999369,4.402936889062065e-06
Parabolic,NAIS,2000,56,8000,0.00013148499778095282,0.0001315399999999369,5.425668766995772e-06
Parabolic,NAIS,2000,57,8000,0.00013269786883985754,0.0001315399999999369,3.952878501123872e-06
Parabolic,NAIS,2000,58,8000,0.00012582045853288653,0.0001315399999999369,3.926071223881447e-06
Parabolic,NAIS,2000,59,8000,0.00013527033003941786,0.0001315399999999369,3.5073735889954157e-06
Parabolic,NAIS,2000,60,8000,0.00013453005903851136,0.0001315399999999369,3.317380361140483e-06
Parabolic,NAIS,2000,61,8000,0.00012339327439407372,0.0001315399999999369,3.8604940870596955e-06
Parabolic,NAIS,2000,62,8000,0.0001297866450586122,0.0001315399999999369,3.5596233830707632e-06
Parabolic,NAIS,2000,63,8000,0.00013034169814175948,0.0001315399999999369,3.136144887593964e-06
Parabolic,NAIS,2000,64,8000,0.00012881216709545302,0.0001315399999999369,3.1765073171887373e-06
Parabolic,NAIS,2000,65,8000,0.00013385935486084116,0.0001315399999999369,3.824578732648425e-06
Parabolic,NAIS,2000,66,8000,0.00013051269159478323,0.0001315399999999369,3.2266130188187625e-06
Parabolic,NAIS,2000,67,8000,0.00013040906455544747,0.0001315399999999369,3.0644502745279043e-06
Parabolic,NAIS,2000,68,8000,0.00013471575178997295,0.0001315399999999369,3.7172586612888817e-06
Parabolic,NAIS,2000,69,8000,0.0001289865644299479,0.0001315399999999369,3.7712175835076895e-06
Parabolic,NAIS,2000,70,8000,0.00013011759044972597,0.0001315399999999369,3.2900424045742247e-06
Parabolic,NAIS,2000,71,8000,0.00012742347350377177,0.0001315399999999369,3.4708156088154866e-06
Parabolic,NAIS,2000,72,8000,0.00013494048282153008,0.0001315399999999369,4.427640635237833e-06
Parabolic,NAIS,2000,73,8000,0.00013523599957455585,0.0001315399999999369,5.009264774807121e-06
Parabolic,NAIS,2000,74,8000,0.0001299346086028132,0.0001315399999999369,2.8906241866907644e-06
Parabolic,NAIS,2000,75,8000,0.00013567337397232216,0.0001315399999999369,3.263498654273546e-06
Parabolic,NAIS,2000,76,8000,0.0001307353861303416,0.0001315399999999369,4.253431624587018e-06
Parabolic,NAIS,2000,77,8000,0.000136027181040603,0.0001315399999999369,3.7181540380340064e-06
Parabolic,NAIS,2000,78,8000,0.00013370653648041175,0.0001315399999999369,4.1563841020048085e-06
Parabolic,NAIS,2000,79,8000,0.00013333509809353923,0.0001315399999999369,3.3285167282318097e-06
Parabolic,NAIS,2000,80,8000,0.00012401678711116424,0.0001315399999999369,4.166727938391944e-06
Parabolic,NAIS,2000,81,8000,0.00013352704386714804,0.0001315399999999369,3.398869656848131e-06
Parabolic,NAIS,2000,82,8000,0.00012610975817697534,0.0001315399999999369,3.49447679553728e-06
Parabolic,NAIS,2000,83,8000,0.00012895360625111727,0.0001315399999999369,4.10114801709865e-06
Parabolic,NAIS,2000,84,8000,0.00013356902429729144,0.0001315399999999369,3.956681076151913e-06
Parabolic,NAIS,2000,85,8000,0.0001320473900354404,0.0001315399999999369,3.164431566762491e-06
Parabolic,NAIS,2000,86,8000,0.00013454162278825867,0.0001315399999999369,4.363195077684112e-06
Parabolic,NAIS,2000,87,8000,0.00013192300208595133,0.0001315399999999369,4.198593616575381e-06
Parabolic,NAIS,2000,88,8000,0.00014119700476494142,0.0001315399999999369,5.2244199308814636e-06
Parabolic,NAIS,2000,89,8000,0.00013244406841674003,0.0001315399999999369,3.4806477557839187e-06
